number of agents,random seed,average utility of best design,average utility of voted design,smax,smin,number of created designs,utility param,number of same designs,diversity param
1,0,0.0002813159729096315,0.0002813159729096315,1.0,0.0,3,40,0,0.5
501,0,0.2520343458086504,0.22283147190131541,0.8462448462451269,0.12526416147324315,288,40,222,0.5
1001,0,0.4797359891421205,0.4765910818374432,0.8459699418354681,0.12571474072919903,469,40,775,0.5
1,1,0.00015191306560196166,0.00015191306560196166,1.0,0.0,2,40,0,0.5
501,1,0.24050026542345543,0.24050026542345543,0.8559906635400442,0.12895658375671243,278,40,240,0.5
1001,1,0.25524979165687456,0.24732289263630747,0.8497975376548287,0.13177558804122147,519,40,768,0.5
1,2,0.0002864482983930739,0.0002864482983930739,1.0,0.0,2,40,0,0.5
501,2,0.38126092091111174,0.38126092091111174,0.8768812952275402,0.16964107009565726,238,40,269,0.5
1001,2,0.31192691880595597,0.31192691880595597,0.876650678457539,0.16536084122138345,458,40,812,0.5
1,3,0.0009830553523275133,0.0009830553523275133,1.0,0.0,3,40,0,0.5
501,3,0.2844406378075216,0.28366852314223456,0.8749614425975386,0.19557925304598178,279,40,220,0.5
1001,3,0.5653832730279138,0.5561040842949144,0.8792769633673738,0.1928840700045259,478,40,746,0.5
1,4,0.00021707119202719733,0.00021707119202719733,1.0,0.0,2,40,0,0.5
501,4,0.33150573195240385,0.33150573195240385,0.825759467616171,0.15948237918000727,278,40,241,0.5
1001,4,0.3473397356811095,0.3403772154004602,0.8246592172217553,0.1541296057973959,442,40,778,0.5
1,5,0.00020559859284554564,0.00020559859284554564,1.0,0.0,2,40,0,0.5
501,5,0.4689107030827503,0.45448907284643497,0.8665494617771197,0.15184855547050044,268,40,227,0.5
1001,5,0.6400929697117185,0.6400929697117185,0.8606687655568878,0.15376327301446185,452,40,814,0.5
1,6,0.00025176778932074127,0.00025176778932074127,1.0,0.0,3,40,0,0.5
501,6,0.30553844847111716,0.30553844847111716,0.8260920561731628,0.16452153174412035,301,40,208,0.5
1001,6,0.456470780551101,0.4511605707689161,0.8261661689963163,0.16317138605849824,458,40,753,0.5
1,7,0.000265920678321938,0.000265920678321938,1.0,0.0,2,40,0,0.5
501,7,0.1756759996474162,0.16626792667939433,0.8682184440985212,0.12754225639056266,298,40,201,0.5
1001,7,0.1918622781677895,0.1918622781677895,0.8715009091552804,0.12774421551268442,520,40,688,0.5
1,8,0.000305366664254941,0.000305366664254941,1.0,0.0,3,40,0,0.5
501,8,0.4255729851638953,0.42393823075413745,0.8275459395414049,0.1783018062765584,289,40,227,0.5
1001,8,0.4299088410166988,0.4278818365903419,0.8301733294082363,0.1808640867303733,449,40,727,0.5
