number of agents,random seed,average utility of best design,average utility of voted design,smax,smin,number of created designs,utility param,number of same designs,diversity param
10,0,0.05275204940400345,0.05275204940400345,0.8336940543188623,0.05103998150037943,9,40,0,0.5
110,0,0.17567791384688494,0.16056233368111394,0.8581502717340153,0.1216675885831283,85,40,30,0.5
210,0,0.17918994744091782,0.17350276001360357,0.8584671260841106,0.12437666822502529,130,40,102,0.5
310,0,0.16645303918400278,0.16572338739017267,0.8577722500598591,0.12954513811829518,203,40,209,0.5
410,0,0.17173054520752856,0.1574924087508102,0.8527402973574876,0.1289919582876818,264,40,351,0.5
10,1,0.11137303859733172,0.11137303859733172,0.8809264382516705,0.10962159368154774,11,40,0,0.5
110,1,0.1717449101329919,0.1713739314457292,0.8432004737057558,0.13420385280856356,84,40,21,0.5
210,1,0.15105566639315238,0.15058330718334748,0.850133586882451,0.12802855869715862,149,40,97,0.5
310,1,0.18261358172581627,0.16354303266621462,0.8487573949434305,0.12916323879818564,204,40,201,0.5
410,1,0.1576693467024548,0.14296627630571493,0.8446740111562502,0.1261289678148266,261,40,374,0.5
10,2,0.1405999605939129,0.1405999605939129,0.9053921704152075,0.13596682756910786,11,40,0,0.5
110,2,0.1976371131563126,0.18857043604070717,0.8999580565011527,0.16932032482392106,89,40,40,0.5
210,2,0.24102476274883028,0.23849298265811722,0.8907255709085194,0.17913452283126263,136,40,105,0.5
310,2,0.2497256520167378,0.24641105041916206,0.881751435172443,0.18357565314891625,201,40,210,0.5
410,2,0.2882004812324306,0.27602850425840186,0.8815741261042425,0.1827464517490083,211,40,388,0.5
10,3,0.14440228173182462,0.14440228173182462,0.9160502167077886,0.1419699244055101,13,40,1,0.5
110,3,0.21728934677575848,0.20995026665519126,0.8758783118177822,0.19519771839187888,75,40,38,0.5
210,3,0.36083138717080837,0.36083138717080837,0.8778595580992281,0.2070818794582836,152,40,104,0.5
310,3,0.24369754444201583,0.24369754444201583,0.8763681567713094,0.20289041679210684,170,40,258,0.5
410,3,0.2889237857595432,0.2604857813383669,0.8760969164462254,0.1965981619526278,232,40,446,0.5
10,4,0.18709365577166542,0.18709365577166542,0.8461582476204004,0.18288013027599687,12,40,0,0.5
110,4,0.18973618774096157,0.1830183982253595,0.8269184997627447,0.16065246451070858,80,40,26,0.5
210,4,0.2607686438994394,0.25190341998775967,0.8279226239890948,0.1612075784314914,142,40,98,0.5
310,4,0.3528644533140914,0.3528644533140914,0.8237621590896396,0.16188117856759737,193,40,226,0.5
410,4,0.27787419191598506,0.2729507317548012,0.8240134416620811,0.1555256129890849,249,40,400,0.5
10,5,0.16503322814422955,0.16503322814422955,0.9214597745610101,0.16245279641316343,11,40,0,0.5
110,5,0.27046567789868375,0.2696917454729216,0.8759084373576838,0.1576473373833919,87,40,30,0.5
210,5,0.3219315271249058,0.3219315271249058,0.8726662975025107,0.14742519879459695,151,40,98,0.5
310,5,0.421472976022615,0.4135036104260378,0.8695079449985571,0.15589726829901773,191,40,235,0.5
410,5,0.38591329432227356,0.37989429605947633,0.8690455802750648,0.15643779780057804,219,40,434,0.5
10,6,0.14935720740571162,0.14935720740571162,0.9566826726402728,0.14766770993130823,10,40,0,0.5
110,6,0.18810067300436667,0.18125374119651178,0.8288924948742378,0.15792260543418662,77,40,20,0.5
210,6,0.16991081406222752,0.1680702118306514,0.8316607475422062,0.15474185097127702,155,40,92,0.5
310,6,0.21091504175554382,0.1990050642931718,0.8258314417658985,0.15990450546810095,186,40,205,0.5
410,6,0.30882899307456907,0.3088289930745691,0.8290774265656746,0.15988209650084242,229,40,384,0.5
10,7,0.18459769700818046,0.18459769700818046,0.8222260589731472,0.18279127859148325,11,40,0,0.5
110,7,0.14967776847177416,0.14967776847177416,0.8795541009854041,0.12331483365798958,91,40,32,0.5
210,7,0.16852477736877486,0.15969329013967173,0.8818321029992391,0.13009548304440405,154,40,91,0.5
310,7,0.18174123064144526,0.1785287513118746,0.8879055478426092,0.12978177645578773,210,40,200,0.5
410,7,0.17877233718715918,0.17559247881768847,0.8754778865082111,0.12829542418199094,250,40,364,0.5
10,8,0.1125965582934049,0.1125965582934049,0.8528346140711596,0.11072756621613425,8,40,0,0.5
110,8,0.31929234624152664,0.31929234624152664,0.8254151579716973,0.1616443585552674,86,40,34,0.5
210,8,0.31747962967248483,0.31386844379105466,0.8263963066779899,0.17666444556556288,152,40,92,0.5
310,8,0.3887701661519414,0.3887701661519414,0.8181089950160355,0.18197109551561885,186,40,222,0.5
410,8,0.3942477559892996,0.3929923977730044,0.8231057895282153,0.1844225698904463,216,40,413,0.5
