number of agents,random seed,average utility of best design,average utility of voted design,smax,smin,number of created designs,utility param,number of same designs,diversity param,median
10,10,0.11658381099630848,0.11658381099630848,0.8300205700076386,0.11395440188928,12,30,0,0.5,0.11507090818217856
10,10,0.11678683287826763,0.11678683287826763,0.8300205700076386,0.11395440188928,9,30,0,0.5,0.1143021836043971
10,10,0.11825581925886053,0.11825581925886053,0.8300205700076386,0.11395440188928,14,30,0,0.5,0.11563645107051956
10,10,0.11860656974822215,0.11860656974822215,0.8300205700076386,0.11395440188928,9,30,0,0.5,0.11470826027991525
10,10,0.11658381099630848,0.11658381099630848,0.8300205700076386,0.11395440188928,9,30,0,0.5,0.11463062409103768
10,10,0.11788867723581345,0.11788867723581345,0.8300205700076386,0.11395440188928,11,30,0,0.5,0.11547901836959498
10,10,0.11834244204849295,0.11801377195104581,0.8300205700076386,0.11395440188928,12,30,0,0.5,0.1159190090613409
10,10,0.12208057129632663,0.12002713416767992,0.8300205700076386,0.11395440188928,13,30,0,0.5,0.11534190681346232
10,10,0.11825581925886053,0.11825581925886053,0.8300205700076386,0.11395440188928,10,30,0,0.5,0.11491512414584484
10,10,0.11802285393388315,0.11802285393388315,0.8300205700076386,0.11395440188928,12,30,0,0.5,0.11507090818217856
10,10,0.12211416399224698,0.12211416399224698,0.8300205700076386,0.11395440188928,12,30,0,0.5,0.11540804262076035
10,10,0.11860656974822215,0.11860656974822215,0.8300205700076386,0.11395440188928,12,30,0,0.5,0.1150876958325385
10,10,0.11913514979664164,0.11913514979664164,0.8300205700076386,0.11395440188928,11,30,0,0.5,0.1143021836043971
10,10,0.11920494498048581,0.11715759843378515,0.8300205700076386,0.11395440188928,13,30,0,0.5,0.11578533728436162
10,10,0.11983193800859944,0.11983193800859944,0.8300205700076386,0.11395440188928,11,30,0,0.5,0.11481584447908424
10,10,0.1163225153706275,0.1163225153706275,0.8300205700076386,0.11395440188928,10,30,0,0.5,0.1145896270983954
10,10,0.11683120956879892,0.11683120956879892,0.8300205700076386,0.11395440188928,9,30,0,0.5,0.11465184774498002
10,10,0.11913514979664164,0.11913514979664164,0.8300205700076386,0.11395440188928,11,30,0,0.5,0.11465184774498002
10,10,0.11765479278884332,0.11765479278884332,0.8300205700076386,0.11395440188928,12,30,0,0.5,0.11531485162455962
10,10,0.11731251254758643,0.11731251254758643,0.8300205700076386,0.11395440188928,11,30,0,0.5,0.11501440381260546
10,11,0.12721198413920354,0.12721198413920354,0.9052065047468176,0.11740347414024269,13,30,1,0.5,0.11942364858988781
10,11,0.11939416423474496,0.11939416423474496,0.9052065047468176,0.11740347414024269,9,30,1,0.5,0.11841985486566449
10,11,0.12471718407726715,0.12471718407726715,0.9052065047468176,0.11740347414024269,9,30,1,0.5,0.12078465459720904
10,11,0.126370072845994,0.126370072845994,0.9052065047468176,0.11740347414024269,16,30,1,0.5,0.11919316100512645
10,11,0.14270248439925398,0.14270248439925398,0.9052065047468176,0.11740347414024269,15,30,1,0.5,0.12415516162722942
10,11,0.12648386490585717,0.12648386490585717,0.9052065047468176,0.11740347414024269,11,30,1,0.5,0.11939416423474496
10,11,0.12917219574712396,0.12917219574712396,0.9052065047468176,0.11740347414024269,11,30,1,0.5,0.1222414515816002
10,11,0.13200331633959747,0.13200331633959747,0.9052065047468176,0.11740347414024269,11,30,1,0.5,0.1221806302897747
10,11,0.1222414515816002,0.1222414515816002,0.9052065047468176,0.11740347414024269,10,30,1,0.5,0.11887447328447233
10,11,0.13174401608167008,0.13174401608167008,0.9052065047468176,0.11740347414024269,13,30,1,0.5,0.12059101379813164
10,11,0.12427538683902525,0.12427538683902525,0.9052065047468176,0.11740347414024269,11,30,1,0.5,0.11905723030697271
10,11,0.12065419393836714,0.12065419393836714,0.9052065047468176,0.11740347414024269,10,30,1,0.5,0.11878413803821047
10,11,0.1296835844201265,0.1296835844201265,0.9052065047468176,0.11740347414024269,11,30,1,0.5,0.12256910946715109
10,11,0.12446898137021874,0.12446898137021874,0.9052065047468176,0.11740347414024269,10,30,1,0.5,0.120089409415977
10,11,0.124097157238875,0.124097157238875,0.9052065047468176,0.11740347414024269,12,30,1,0.5,0.120089409415977
10,11,0.1222414515816002,0.1221806302897747,0.9052065047468176,0.11740347414024269,12,30,1,0.5,0.11915227102083754
10,11,0.1223672462267067,0.1223672462267067,0.9052065047468176,0.11740347414024269,10,30,1,0.5,0.11816730726572401
10,11,0.12415516162722942,0.12415516162722942,0.9052065047468176,0.11740347414024269,13,30,1,0.5,0.11939416423474496
10,11,0.12917219574712396,0.12917219574712396,0.9052065047468176,0.11740347414024269,12,30,1,0.5,0.12002417908655605
10,11,0.126370072845994,0.126370072845994,0.9052065047468176,0.11740347414024269,11,30,1,0.5,0.11905723030697271
10,12,0.14315754888986143,0.14315754888986143,0.9084460656552352,0.1359884107122899,11,30,0,0.5,0.13714660566701226
10,12,0.1421470841784713,0.1421470841784713,0.9084460656552352,0.1359884107122899,12,30,0,0.5,0.1367974581595064
10,12,0.15183835514608304,0.15183835514608304,0.9084460656552352,0.1359884107122899,13,30,0,0.5,0.13942101320113806
10,12,0.14134224854510305,0.14134224854510305,0.9084460656552352,0.1359884107122899,13,30,0,0.5,0.1377732168849107
10,12,0.1396246629232782,0.1396246629232782,0.9084460656552352,0.1359884107122899,10,30,0,0.5,0.13742497292963984
10,12,0.15236274809375608,0.15236274809375608,0.9084460656552352,0.1359884107122899,13,30,1,0.5,0.13860458067267484
10,12,0.14842869018265334,0.14842869018265334,0.9084460656552352,0.1359884107122899,12,30,1,0.5,0.13856217669670276
10,12,0.14187340144358104,0.1410083162636146,0.9084460656552352,0.1359884107122899,14,30,1,0.5,0.13832800176088283
10,12,0.1421470841784713,0.1421470841784713,0.9084460656552352,0.1359884107122899,12,30,1,0.5,0.13746690590350738
10,12,0.14524568657582976,0.14524568657582976,0.9084460656552352,0.1359884107122899,11,30,1,0.5,0.1377732168849107
10,12,0.14804108720195294,0.14795654779847292,0.9084460656552352,0.1359884107122899,12,30,1,0.5,0.13832800176088283
10,12,0.1439561080984481,0.14134224854510305,0.9084460656552352,0.1359884107122899,13,30,1,0.5,0.13805142284909083
10,12,0.14079698320086378,0.14079698320086378,0.9084460656552352,0.1359884107122899,7,30,1,0.5,0.13686645514267273
10,12,0.1470981413739012,0.1470981413739012,0.9084460656552352,0.1359884107122899,12,30,3,0.5,0.13731983601379172
10,12,0.14635495086222455,0.14635495086222455,0.9084460656552352,0.1359884107122899,10,30,3,0.5,0.13897303255582782
10,12,0.14187340144358104,0.14187340144358104,0.9084460656552352,0.1359884107122899,11,30,3,0.5,0.13770334019226746
10,12,0.14063164474062592,0.14063164474062592,0.9084460656552352,0.1359884107122899,9,30,3,0.5,0.13710859297553807
10,12,0.14079698320086378,0.14079698320086378,0.9084460656552352,0.1359884107122899,12,30,4,0.5,0.13718853864087976
10,12,0.1405230485168346,0.1405230485168346,0.9084460656552352,0.1359884107122899,10,30,4,0.5,0.137501844249829
10,12,0.14261657163455319,0.14261657163455319,0.9084460656552352,0.1359884107122899,11,30,4,0.5,0.137706075393739
10,13,0.12093500532215566,0.12093500532215566,0.8987042591668567,0.11555364560091237,10,30,0,0.5,0.116838700183017
10,13,0.1369591218927634,0.1369591218927634,0.8987042591668567,0.11555364560091237,12,30,0,0.5,0.12264103272844779
10,13,0.12003636964332132,0.12003636964332132,0.8987042591668567,0.11555364560091237,12,30,1,0.5,0.11656818377292225
10,13,0.12426529834867628,0.12426529834867628,0.8987042591668567,0.11555364560091237,12,30,1,0.5,0.11759031001602097
10,13,0.122342112145897,0.122342112145897,0.8987042591668567,0.11555364560091237,12,30,2,0.5,0.11694304921549539
10,13,0.12785614364881143,0.12785614364881143,0.8987042591668567,0.11555364560091237,11,30,2,0.5,0.12119448943384022
10,13,0.12149094286383369,0.12149094286383369,0.8987042591668567,0.11555364560091237,10,30,2,0.5,0.1174182569177793
10,13,0.12119448943384022,0.12119448943384022,0.8987042591668567,0.11555364560091237,9,30,2,0.5,0.11893992930817565
10,13,0.12785614364881143,0.12785614364881143,0.8987042591668567,0.11555364560091237,11,30,2,0.5,0.12134297896117116
10,13,0.1192503880927569,0.1192503880927569,0.8987042591668567,0.11555364560091237,9,30,2,0.5,0.11729310171550374
10,13,0.1356312465214498,0.1356312465214498,0.8987042591668567,0.11555364560091237,11,30,2,0.5,0.12119448943384022
10,13,0.12738494893313307,0.1259683686809816,0.8987042591668567,0.11555364560091237,13,30,2,0.5,0.12172239188131542
10,13,0.12028212932406683,0.12028212932406683,0.8987042591668567,0.11555364560091237,11,30,2,0.5,0.1177817991667666
10,13,0.142607960082482,0.142607960082482,0.8987042591668567,0.11555364560091237,15,30,3,0.5,0.1276351036259913
10,13,0.12149094286383369,0.12149094286383369,0.8987042591668567,0.11555364560091237,14,30,3,0.5,0.11697343755887202
10,13,0.12700116350210758,0.12700116350210758,0.8987042591668567,0.11555364560091237,12,30,3,0.5,0.11663397834586561
10,13,0.12028212932406683,0.12028212932406683,0.8987042591668567,0.11555364560091237,11,30,3,0.5,0.11898547601222224
10,13,0.11797343834055699,0.11797343834055699,0.8987042591668567,0.11555364560091237,9,30,3,0.5,0.11612425328236889
10,13,0.12195974522658544,0.12195974522658544,0.8987042591668567,0.11555364560091237,14,30,3,0.5,0.11759031001602097
10,13,0.12027183930214277,0.12022242881986003,0.8987042591668567,0.11555364560091237,13,30,3,0.5,0.11689706000717323
10,14,0.13016000987303428,0.13016000987303428,0.794787973808152,0.12132157336394007,10,30,0,0.5,0.12396454684382767
10,14,0.12292918101282775,0.12292918101282775,0.794787973808152,0.12132157336394007,9,30,0,0.5,0.12200624160716074
10,14,0.12607985197960678,0.12607985197960678,0.794787973808152,0.12132157336394007,13,30,0,0.5,0.1223323163021883
10,14,0.12483996105780834,0.12483996105780834,0.794787973808152,0.12132157336394007,10,30,0,0.5,0.12204839109928453
10,14,0.12521827650150635,0.12521827650150635,0.794787973808152,0.12132157336394007,12,30,0,0.5,0.12231141528447959
10,14,0.12388800566215208,0.12388800566215208,0.794787973808152,0.12132157336394007,9,30,0,0.5,0.12200624160716074
